address,name,proposed_name,score,tags
0x08014dd4,copy_to_bg3_screen_map,,,
0x08014e14,copy_to_obj_tile_vram,,,
0x08014ea0,measure_str_bytelen,,,
0x08014eb4,find_substr_offset,,,
0x08014f54,fs_resolve_path_to_fid,,,fs
0x08014fa8,fs_load,,,fs
0x0801510c,FUN_0801510c,,,
0x08015138,gl_state_init,,,palette
0x08015160,init_gl_palette_slot_flags,,,
0x08015194,fill_gl_palram_buf_0xf0,,,palette
0x080151b4,assign_palette_slot_entry,,,
0x080151d8,alloc_palette_entry_slot,,,palette
0x0801522c,copy_sprite_attr_table_to_oam,,,sprite
0x080152b0,FUN_080152b0,,,
0x08015384,FUN_08015384,,,palette;scene_pass_input
0x08015424,FUN_08015424,,,
0x0801544c,FUN_0801544c,,,
0x080154a4,FUN_080154a4,,,
0x080154c8,FUN_080154c8,,,
0x08015518,FUN_08015518,,,
0x08015550,FUN_08015550,,,
0x08015584,FUN_08015584,,,
0x080155c0,FUN_080155c0,,,
0x080155f4,FUN_080155f4,,,
0x0801563c,alloc_nce_buff_slot,,,
0x08015674,alloc_char_data_slot,,,
0x080156ac,gl_clear_frame_callbacks,,,
0x080156c8,get_title_ex_obj_field8,,,scene_title_ex
0x080156cc,set_title_ex_obj_field8,,,scene_title_ex
0x080156d0,FUN_080156d0,,,
0x080156e0,dispatch_cell_anim_sequence_step,,,
0x08015718,read_obj_id_field,,,
0x0801571c,dispatch_cell_anim_frame_advance,,,
0x08015728,compute_bg_affine_matrix_scaled,,,
0x08015820,FUN_08015820,,,
0x08015868,apply_bg_affine_by_angle_scale,,,bg
0x08015924,resolve_bg_affine_param_offset,,,
0x08015954,setup_isd_cell_anim_oam_entry,,,
0x08015a8c,dispatch_isd_cell_anim_oam_setup,,,
0x08015ac4,alloc_cell_anim_slot,,,
0x08015b04,invoke_fs_load,,,fs
0x08015b10,load_nce_cell_bank_from_file,,,fs
0x08015b70,load_nanr_anim_bank_from_file,,,fs
0x08015bd0,load_ncgr_char_data_from_file,,,fs
0x08015c30,load_nclr_pltt_data_from_file,,,fs
0x08015c90,copy_pltt_data_to_vram_proxy,,,
0x08015d30,load_g2d_obj_resource_set,,,fs
0x08015ea4,FUN_08015ea4,,,
0x08015fc8,zero_struct_36bytes,,,
0x08016108,resolve_isd_affine_matrix_ptr,,,
0x08016140,FUN_08016140,,,
0x0801616c,FUN_0801616c,,,
0x08016188,FUN_08016188,,,
0x080161a4,FUN_080161a4,,,
0x080161c0,FUN_080161c0,,,
0x0801626c,write_palt_block_to_vram,,,
0x080162dc,dispatch_bg_screen_map_write,,,
0x08016344,write_tile_region_to_bg_screen,,,
0x080165bc,apply_bgdt_entry_to_bg,,,
0x0801695c,apply_objd_entry_to_sprite,,,
0x08016a7c,apply_gfx_resource_list,,,
0x08016afc,resolve_prhlist_entry_name_ptr,,,banlist;game_str
0x080171ec,FUN_080171ec,,,
0x08017464,FUN_08017464,,,
0x08017478,FUN_08017478,,,
0x08017540,FUN_08017540,,,
0x08017574,name_input_page_init,,,bg;display;palette;name_input
0x080175f4,dispatch_text_render_by_mode,,,font_jp
0x080176c0,FUN_080176c0,,,scene_name_input
0x0801778c,FUN_0801778c,,,scene_name_input
0x08017798,FUN_08017798,font_jp_08017798,3,vram;font_jp
0x080177dc,setup_font_jp_ctx_obj_vram_row,,,vram;font_jp
0x08017830,FUN_08017830,,,scene_name_input
0x0801785c,FUN_0801785c,banlist_0801785c,2,banlist;settings
0x080178b4,FUN_080178b4,game_str_080178b4,3,text_input;banlist;game_str;settings
0x0801794c,FUN_0801794c,game_str_0801794c,3,text_input;banlist;game_str;settings
0x080179a8,FUN_080179a8,font_jp_080179a8,2,banlist;font_jp
0x08017a24,FUN_08017a24,banlist_08017a24,2,banlist;font_jp;settings
0x08017b44,FUN_08017b44,game_str_08017b44,3,duel_field;font_jp;game_str;settings
0x08017c7c,FUN_08017c7c,game_str_08017c7c,2,banlist;font_jp;game_str;settings
0x08017cc4,FUN_08017cc4,,,bg
0x08017cd0,FUN_08017cd0,font_jp_08017cd0,2,font_jp
0x08017d64,FUN_08017d64,font_jp_08017d64,2,banlist;font_jp;game_str;settings
0x08017e48,FUN_08017e48,settings_08017e48,3,settings
0x08017e9c,FUN_08017e9c,font_jp_08017e9c,2,palette;font_jp
0x08017f04,FUN_08017f04,font_jp_08017f04,2,font_jp;settings
0x08017f8c,FUN_08017f8c,,,
0x08017fa4,FUN_08017fa4,,,
0x08017fe4,FUN_08017fe4,,,
0x0801805c,FUN_0801805c,settings_0801805c,3,scene_name_input;settings
0x08018098,FUN_08018098,,,scene_name_input;settings
0x080180ac,name_input_page_load_assets,,,palette;bg;banlist;duel_field;font_jp;fs;game_str;name_input;settings
0x08018248,FUN_08018248,,,bg
0x08018254,FUN_08018254,,,bg
0x08018260,FUN_08018260,,,
0x080182ec,FUN_080182ec,,,
0x080183d0,render_jp_text_to_vram_obj,,,font_jp
0x08018400,zero_obj_vram_tiles,,,
0x08018434,FUN_08018434,,,
0x0801848c,FUN_0801848c,settings_0801848c,3,settings
0x080184f8,FUN_080184f8,settings_080184f8,3,settings
0x08018558,FUN_08018558,settings_08018558,3,settings
0x080186f0,FUN_080186f0,banlist_080186f0,2,banlist;settings
0x08018774,refresh_selected_char_obj_tile,,,font_jp
0x080187e0,FUN_080187e0,banlist_080187e0,2,banlist;font_jp;settings
0x08018838,FUN_08018838,banlist_08018838,2,banlist;font_jp;settings
0x08018884,FUN_08018884,font_jp_08018884,2,banlist;font_jp;game_str;settings
0x08018938,FUN_08018938,,,banlist;font_jp;game_str;settings
0x08018d3c,FUN_08018d3c,,,palette
0x08018d60,FUN_08018d60,,,
0x08018db8,FUN_08018db8,settings_08018db8,3,scene_name_input;settings
0x08018e30,FUN_08018e30,,,
0x08018e50,FUN_08018e50,,,banlist;font_jp;game_str;settings
0x08018f7c,FUN_08018f7c,game_str_08018f7c,4,window;bg;display;vram;banlist;duel_field;font_jp;game_str;settings
0x08019494,name_input_page_tick,,,banlist;duel_field;font_jp;game_str;name_input;settings
0x080194ec,name_input_page_exit,,,banlist;name_input
0x0801950c,commit_input_name_to_buf,,,banlist;font_jp;settings
0x08019540,FUN_08019540,banlist_08019540,2,banlist;font_jp;name_input;settings
0x08019554,FUN_08019554,,,scene_name_input
0x08019574,page_state_dispatcher,,,banlist;font_jp;name_input;settings
0x080195fc,FUN_080195fc,settings_080195fc,3,settings
0x08019700,FUN_08019700,font_jp_08019700,2,font_jp
0x080197dc,FUN_080197dc,font_jp_080197dc,2,font_jp
0x08019820,FUN_08019820,font_jp_08019820,2,font_jp
0x08019864,FUN_08019864,font_jp_08019864,3,vram;font_jp
0x080198d8,FUN_080198d8,,,scene_pass_input
0x0801990c,FUN_0801990c,banlist_0801990c,2,banlist;settings
0x08019964,FUN_08019964,game_str_08019964,3,banlist;game_str;pass_input;settings
0x080199fc,FUN_080199fc,game_str_080199fc,3,text_input;banlist;game_str;settings
0x08019a58,FUN_08019a58,font_jp_08019a58,2,banlist;font_jp;settings
0x08019b4c,FUN_08019b4c,game_str_08019b4c,3,banlist;font_jp;game_str;settings
0x08019c44,FUN_08019c44,,,scene_pass_input
0x08019c48,FUN_08019c48,,,
0x08019c90,FUN_08019c90,,,scene_pass_input
0x08019ca4,FUN_08019ca4,banlist_08019ca4,2,banlist;font_jp;settings
0x08019d14,FUN_08019d14,,,scene_pass_input;banlist;font_jp;settings
0x08019da4,FUN_08019da4,banlist_08019da4,2,banlist;font_jp;settings
0x08019e2c,FUN_08019e2c,,,scene_pass_input
0x08019ed4,FUN_08019ed4,,,
0x08019f24,FUN_08019f24,,,banlist;font_jp;settings
0x08019f78,FUN_08019f78,,,banlist;font_jp;settings
0x08019fe4,FUN_08019fe4,,,banlist;font_jp;settings
0x0801a16c,FUN_0801a16c,,,
0x0801a1ac,FUN_0801a1ac,,,scene_pass_input
0x0801a230,FUN_0801a230,font_jp_0801a230,2,font_jp;game_str;settings
0x0801a328,FUN_0801a328,pass_input_0801a328,4,banlist;font_jp;fs;game_str;pass_input;settings
0x0801a484,FUN_0801a484,,,scene_pass_input
0x0801a49c,FUN_0801a49c,,,
0x0801a540,FUN_0801a540,,,
0x0801a560,FUN_0801a560,,,
0x0801a690,FUN_0801a690,,,
0x0801a6b4,FUN_0801a6b4,font_jp_0801a6b4,2,font_jp
0x0801a6e4,FUN_0801a6e4,,,
0x0801a718,FUN_0801a718,,,scene_pass_input
0x0801a74c,FUN_0801a74c,,,
0x0801a770,FUN_0801a770,,,
0x0801a794,FUN_0801a794,,,
0x0801a7d0,FUN_0801a7d0,settings_0801a7d0,3,settings
0x0801a83c,FUN_0801a83c,settings_0801a83c,3,settings
0x0801b6a0,FUN_0801b6a0,pass_input_0801b6a0,4,pass_input
0x0801b77c,FUN_0801b77c,,,
0x0801b7e8,init_demo_shuen_display_state,,,bg;display;palette
0x0801b850,load_demo_shuen_sprite_gfx,,,scene_demo
0x0801b91c,load_shuen_sprite_gfx_guarded,,,scene_demo
0x0801b93c,load_shuen_bg1_gfx_set,,,palette;demo;fs
0x0801ba04,load_shuen_obj_resource_by_slot,,,fs
0x0801ba4c,load_shuen_obj_resource_slot0,,,fs
0x0801ba5c,write_shuen_bg3_scroll_regs,,,bg;scene_demo
0x0801ba78,tick_demo_shuen_bg3_hscroll,,,scene_demo
0x0801bad0,FUN_0801bad0,,,scene_demo
0x0801bb28,advance_shuen_cell_anim_frame,,,scene_demo
0x0801bbd4,tick_shuen_anim_slots_batch,,,scene_demo
0x0801bc28,FUN_0801bc28,,,window;display
0x0801bcb8,FUN_0801bcb8,,,window
0x0801bd08,demo_shuen_state_machine,,,display;palette;demo;fs
0x0801c2ac,reset_gl_display_state,,,bg;display;palette
0x0801c310,load_vija_bg_gfx_embedded,,,
0x0801c3f4,load_vija_bg_gfx_from_fs,,,demo;fs
0x0801c484,load_vija_bg_gfx_by_mode,,,demo;fs
0x0801c4c0,load_vija_obj_resource_by_region,,,fs
0x0801c50c,load_vija_obj_resource_gated,,,fs
0x0801c5d8,drive_vija_obj_cell_anim,,,
0x0801c668,apply_bg2_affine_fixed_angle,,,
0x0801c694,tick_bg2_affine_anim_frame,,,
0x0801c6b0,tick_bg_scroll_anim_frame,,,bg;demo;fs
0x0801c710,FUN_0801c710,,,scene_title_ex
0x0801c728,advance_scene_phase_counter,,,
0x0801c74c,update_dual_cell_anim_oam_pos,,,
0x0801c794,tick_vija_obj_anim_slot,,,
0x0801cadc,tick_all_vija_obj_anim_slots,,,
0x0801cb00,run_vija_scene_state_machine,,,display;palette;demo;fs
0x0801d290,decode_card_image_6bpp,,,vram;card_image
0x0801d448,card_info_page_enter_with_card_id,,,card_info
0x0801d45c,card_info_page_init_bg0,,,bg;palette;vram;display;card_info
0x0801d510,render_card_name_to_line_buf,,,card_stats;font_jp
0x0801d6b4,draw_card_name_label_to_vram,,,vram;card_stats;font_jp
0x0801d70c,render_atk_def_digits_to_buf,,,font_jp
0x0801d7d0,draw_atk_def_label_to_vram,,,vram;font_jp
0x0801d830,render_card_level_text_to_buf,,,font_jp
0x0801d92c,draw_card_level_label_to_vram,,,vram;font_jp
0x0801d998,card_image_decode_wrapper,,,palette;vram;card_image;card_stats;font_jp
0x0801dbdc,card_info_page_step_03_unknown,,,vram;card_info;card_stats;font_jp
0x0801dfa0,tick_scroll_frame_and_update_pos,,,
0x0801e000,render_card_description_text,,,vram;card_desc;font_jp
0x0801e100,card_info_page_finalize,,,palette;vram;card_info
0x0801e294,FUN_0801e294,,,vram
0x0801e328,tick_blend_fadeout_and_set_dispcnt,,,display;frame_counter
0x0801e344,tick_blend_fadein_and_poll_done,,,display;frame_counter
0x0801e36c,update_card_info_page_state,,,scene_card_info;card_info;card_stats;font_jp
0x0801e440,card_info_page_entry,,,card_data;card_desc;card_image;card_info;card_stats;font_jp
0x0801e490,draw_card_stat_digits_to_oam,,,card_stats
0x0801e594,draw_stat_row_sprites_to_oam,,,
0x0801e620,render_card_stats_oam_for_current_card,,,card_stats
0x0801e640,card_list_on_select_to_info_page,,,card_info;card_list
0x0801e6cc,FUN_0801e6cc,,,scene_card_list;card_ids;card_info;card_list
0x0801e6f4,open_card_info_page_from_list,,,scene_card_list;card_info;card_list
0x0801e714,tick_card_info_page_by_state,,,display;card_data;card_desc;card_image;card_info;card_stats;font_jp;frame_counter
0x0801e7b8,get_card_data_format_id,,,
0x0801e7bc,lookup_card_entry_by_index,,,
0x0801e7cc,load_card_fs_entry_to_struct,,,fs
0x0801e850,fill_card_fs_display_entries,,,card_stats
0x0801e974,fill_card_fs_display_entries_for_card_list,,,card_stats
0x0801e984,FUN_0801e984,prng_0801e984,3,card_data;card_desc;card_frame;card_ids;card_image;card_info;card_list;card_name;card_stats;demo;duel_field;font_jp;frame_counter;fs;game_str;pack;prng;settings
0x0801ec9c,FUN_0801ec9c,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x0801ef94,play_ui_effect,,,card_data;card_desc;card_frame;card_ids;card_image;card_info;card_list;card_name;card_stats;demo;duel_field;font_jp;frame_counter;fs;game_str;pack;prng;settings
0x0801f238,FUN_0801f238,game_str_0801f238,2,game_str
0x0801f25c,FUN_0801f25c,game_str_0801f25c,2,game_str
0x0801f280,FUN_0801f280,game_str_0801f280,2,game_str
0x0801f2c4,FUN_0801f2c4,game_str_0801f2c4,2,game_str
0x0801f338,FUN_0801f338,game_str_0801f338,2,game_str
0x0801f3b0,FUN_0801f3b0,,,
0x0801f3d4,FUN_0801f3d4,,,
0x0801f3d8,FUN_0801f3d8,,,
0x0801f3dc,FUN_0801f3dc,,,
0x0801f3e4,FUN_0801f3e4,,,
0x0801f3e8,FUN_0801f3e8,deck_record_0801f3e8,3,deck
0x0801f40c,FUN_0801f40c,,,scene_duel_puzzle
0x0801f444,FUN_0801f444,prng_0801f444,3,scene_duel_puzzle;frame_counter;prng
0x0801fe92,FUN_0801fe92,,,scene_duel_puzzle;frame_counter
0x0801fec0,FUN_0801fec0,duel_puzzle_0801fec0,3,card_data;card_desc;card_frame;card_ids;card_image;card_info;card_list;card_name;card_stats;demo;duel_field;duel_puzzle;font_jp;frame_counter;fs;game_str;money;pack;prng;settings
0x08022e2c,FUN_08022e2c,,,
0x0802385e,FUN_0802385e,,,
0x0802387c,draw_decimal_with_offset,,,vram;font_jp
0x08023994,FUN_08023994,font_jp_08023994,3,vram;font_jp
0x08023b24,FUN_08023b24,,,
0x08023b6c,FUN_08023b6c,game_str_08023b6c,3,bg;vram;display;palette;duel_field;font_jp;game_str
0x08023fd4,FUN_08023fd4,opp_wins_08023fd4,4,opp_wins
0x08024114,FUN_08024114,card_name_08024114,2,card_ids;card_name;font_jp;opp_wins
0x08024868,FUN_08024868,opp_wins_08024868,4,opp_wins
0x080248a4,FUN_080248a4,duel_puzzle_080248a4,3,scene_duel_puzzle;duel_puzzle
0x08025c94,FUN_08025c94,prng_08025c94,3,prng
0x08027c78,FUN_08027c78,,,
0x08027c98,FUN_08027c98,player_profile_08027c98,4,player_profile
0x08028d40,FUN_08028d40,prng_08028d40,3,prng
0x0802b460,FUN_0802b460,,,
0x0802b484,FUN_0802b484,font_jp_0802b484,3,vram;font_jp
0x0802b590,FUN_0802b590,font_jp_0802b590,3,vram;bg;display;palette;font_jp
0x0802b854,FUN_0802b854,,,scene_duel_puzzle
0x0802b8bc,FUN_0802b8bc,font_jp_0802b8bc,3,palette;font_jp
0x0802b940,FUN_0802b940,font_jp_0802b940,3,font_jp;game_str
0x0802bc88,FUN_0802bc88,font_jp_0802bc88,2,font_jp
0x0802bd64,FUN_0802bd64,font_jp_0802bd64,2,vram;font_jp
0x0802bdc4,FUN_0802bdc4,,,display;scene_duel_puzzle;frame_counter
0x0802bde4,FUN_0802bde4,,,display;scene_duel_puzzle;frame_counter
0x0802be08,FUN_0802be08,,,scene_duel_puzzle
0x0802c238,render_game_text_decimal_to_line,,,result_screen;font_jp;game_str;settings
0x0802c30c,render_card_name_format_to_line,,,scene_pack;card_ids;card_name;font_jp
0x0802c358,render_card_name_escape_to_line,,,result_screen;card_ids;card_name;font_jp;game_str;settings
0x0802cba0,init_jp_font_linebuf_for_render,,,palette;font_jp
0x0802cc08,commit_glyph_linebuf_to_sprite_vram_with_index,,,vram;font_jp
0x0802cc68,init_card_name_result_screen,,,vram;bg;display;palette;card_ids;card_name;font_jp;game_str;settings
0x0802cf98,tick_scene_blend_fadeout_step,,,display;frame_counter
0x0802cfb4,tick_scene_blend_fadein_step,,,display;frame_counter
0x0802cfd4,tick_scene_blend_fade_sequence,,,frame_counter
0x0802db3c,FUN_0802db3c,,,
0x0802de04,FUN_0802de04,font_jp_0802de04,3,vram;palette;font_jp
0x0802dfb8,FUN_0802dfb8,,,
0x0802e95c,FUN_0802e95c,,,
0x0802e988,FUN_0802e988,,,
0x0802ea3c,FUN_0802ea3c,,,
0x0802eac8,FUN_0802eac8,,,
0x0802eb3c,FUN_0802eb3c,,,
0x0802eb94,FUN_0802eb94,,,
0x0802ebbc,FUN_0802ebbc,,,
0x0802ebfc,FUN_0802ebfc,,,
0x0802ec3c,FUN_0802ec3c,,,
0x0802ec80,FUN_0802ec80,,,
0x0802ecbc,FUN_0802ecbc,,,
0x0802edac,FUN_0802edac,,,
0x0802edf0,FUN_0802edf0,,,
0x0802eeac,FUN_0802eeac,,,
0x0802ef84,FUN_0802ef84,,,
0x0802f0d8,FUN_0802f0d8,,,
0x0802f14c,FUN_0802f14c,,,
0x0802f1f8,count_slot_chain_copies_of_card,,,
0x0802f27c,count_zone_chain_eligible_cards,,,
0x0802f394,count_equip_chain_default_flags,,,
0x0802f3a8,query_zone_chain_count_with_eligibility,,,
0x0802f3e0,query_slot_effect_eligibility_with_equip_fallback,,,
0x0802f434,count_slot_equip_list_matches,,,
0x0802f4e0,count_active_extended_chain_nodes,,,
0x0802f550,FUN_0802f550,,,
0x0802f5b0,find_equip_chain_node_by_slot_pair,,,
0x0802f61c,count_equip_slots_with_active_chain,,,
0x0802f680,find_equip_chain_pair_across_field,,,
0x0802f6e4,FUN_0802f6e4,,,
0x0802f768,FUN_0802f768,,,
0x0802f81c,FUN_0802f81c,,,
0x0802f8d8,FUN_0802f8d8,,,
0x0802f930,FUN_0802f930,,,
0x0802f9fc,FUN_0802f9fc,,,duel_field
0x0802faf4,find_node_by_value,,,
0x0802fb2c,find_node_by_value_and_zone_type,,,
0x0802fb6c,find_node_by_value_zone_entity,,,
0x0802fbbc,count_chain_nodes_by_card_id,,,
0x0802fbf4,FUN_0802fbf4,,,
0x0802fc34,count_slot_chain_nodes_by_card_id,,,
0x0802fc60,FUN_0802fc60,,,
0x0802fc90,check_value_in_slot_chain,,,
0x0802fcc0,check_value_in_effect_context_chain,,,
0x0802fd00,FUN_0802fd00,,,
0x0802fd60,find_effect_node_in_zone,,,
0x0802fdc0,check_node_in_slot_chain,,,
0x0802fdf4,check_slot_has_node_by_card_id,,,
0x0802fe60,get_node_entity_id_in_slot,,,
0x0802fe98,FUN_0802fe98,,,
0x0802fed4,FUN_0802fed4,,,
0x0802ff10,FUN_0802ff10,,,
0x0802ff34,FUN_0802ff34,,,
0x0802ff58,FUN_0802ff58,,,
0x0802ff84,FUN_0802ff84,,,
0x0802ffb0,FUN_0802ffb0,,,
0x0802ffd0,FUN_0802ffd0,,,
0x0802fff0,FUN_0802fff0,,,
0x08030048,find_equip_chain_node_by_pred,,,
0x0803009c,FUN_0803009c,,,
0x080300d4,FUN_080300d4,,,
0x08030208,FUN_08030208,,,
0x0803026c,get_card_equip_target_zone_cost,,,
0x08030500,FUN_08030500,,,
0x0803088c,FUN_0803088c,,,
0x08030988,FUN_08030988,,,
0x080309b8,FUN_080309b8,,,
0x080309fc,check_field_spell_b_placeable,,,
0x08030a30,check_slot_card_is_equip_whitelist,,,
0x08030aa4,check_slot_card_is_equip_type,,,
0x08030b0c,check_slot_card_is_monster_type,,,
0x08030b70,check_card_stat_field7_equals,,,
0x08030b88,FUN_08030b88,,,
0x08030b90,FUN_08030b90,,,
0x08030b9c,FUN_08030b9c,,,
0x08030bac,FUN_08030bac,,,
0x08030be4,FUN_08030be4,,,
0x08030cc0,FUN_08030cc0,,,
0x08030de8,find_zone_descriptor_by_slot_id,,,
0x080310d0,FUN_080310d0,,,
0x08031118,FUN_08031118,,,
0x08031184,find_slot_idx_by_set_code,,,
0x080311e0,FUN_080311e0,,,
0x0803123c,FUN_0803123c,,,
0x08031294,FUN_08031294,,,
0x080312ec,find_slot_idx_by_card_id_in_player_zones,,,
0x08031348,find_lp_entry_by_flag_and_type,,,
0x08031390,resolve_slot_id_to_zone_ptr,,,
0x080313dc,get_equip_card_set_code_for_slot,,,
0x08031474,FUN_08031474,,,
0x0803149c,get_slot_effect_card_value,,,
0x080314d4,resolve_slot_card_id_for_pair,,,
0x08031564,check_slot_card_pair_allowed,,,
0x08031578,FUN_08031578,duel_field_08031578,3,duel_field
0x080315f8,FUN_080315f8,,,
0x08031630,FUN_08031630,,,
0x08031668,FUN_08031668,duel_field_08031668,3,duel_field
0x080316b8,FUN_080316b8,duel_field_080316b8,3,duel_field
0x08031710,FUN_08031710,duel_field_08031710,3,duel_field
0x08031768,FUN_08031768,duel_field_08031768,3,duel_field
0x080317e0,FUN_080317e0,duel_field_080317e0,3,duel_field
0x08031954,FUN_08031954,,,duel_field
0x08031978,FUN_08031978,duel_field_08031978,3,duel_field
0x08031a34,FUN_08031a34,duel_field_08031a34,3,duel_field
0x08031a84,FUN_08031a84,duel_field_08031a84,3,duel_field
0x08031ae4,FUN_08031ae4,duel_field_08031ae4,3,duel_field
0x08031b44,FUN_08031b44,duel_field_08031b44,3,duel_field
0x08031b90,FUN_08031b90,,,
0x08031d44,FUN_08031d44,duel_field_08031d44,3,duel_field
0x08031ebc,FUN_08031ebc,duel_field_08031ebc,3,duel_field
0x0803217c,FUN_0803217c,,,
0x08032194,FUN_08032194,,,duel_field
0x08032280,FUN_08032280,,,duel_field
0x08032358,classify_card_effect_category,,,
0x080324b4,find_equip_slot_by_card_id,,,
0x08032548,test_slot_has_active_card,,,
0x0803259c,FUN_0803259c,,,
0x080325dc,FUN_080325dc,,,
0x08032654,count_available_effect_zones,,,
0x0803279c,count_field_copies_of_card,,,
0x08032904,count_zones_by_card_and_mode,,,
0x08032960,FUN_08032960,,,
0x08032a6c,FUN_08032a6c,,,
0x08032a8c,FUN_08032a8c,,,
0x08032b98,FUN_08032b98,,,
0x08032bc8,count_paired_slots_with_field5,,,
0x08032c94,count_paired_slots_with_field5_default,,,
0x08032ca4,count_paired_slots_both_sides,,,
0x08032ccc,count_equipped_paired_slots_for_player,,,
0x08032d1c,count_equip_set_activatable_slots_for_player,,,
0x08032dac,count_equip_zone_slots_matching_card,,,
0x08032e20,count_equip_slots_meeting_atk_threshold,,,
0x08032e80,count_monster_slots_by_state,,,
0x08032ef0,count_monster_slots_by_state_all,,,
0x08032f00,FUN_08032f00,,,
0x08032f6c,FUN_08032f6c,,,
0x08032f7c,FUN_08032f7c,,,
0x08032fa4,count_unpaired_slots_for_card,,,
0x08032fd8,FUN_08032fd8,duel_field_08032fd8,3,duel_field
0x08033088,check_toon_world_equip_present,,,
0x0803309c,count_active_slots_with_field6_value,,,
0x0803310c,count_occupied_all_field_zones,,,
0x08033188,count_occupied_monster_zones,,,
0x080331bc,count_occupied_monster_zones_with_effect_bonus,,,
0x08033214,count_monster_slots_by_fnptr,,,
0x08033258,FUN_08033258,,,
0x08033294,count_slots_with_chain_field_match,,,
0x080332f0,count_slots_matching_card_pair,,,
0x08033334,FUN_08033334,,,
0x08033370,FUN_08033370,,,
0x080333ac,check_slot_placement_blocked_by_field_effect,,,
0x0803352c,check_monster_slot_accepts_card,,,
0x080335b8,count_available_monster_slots,,,
0x08033610,count_monster_slots_accepting_card,,,
0x08033634,get_first_placeable_monster_slot,,,
0x08033654,find_first_placeable_monster_slot,,,
0x08033688,check_slot_equip_eligibility,,,
0x08033730,check_slot_card_can_be_equipped,,,
0x080337f0,check_equip_cards_share_field7,,,
0x080338b8,count_equip_placements_with_chain_check,,,
0x080339d8,count_equippable_slots_for_card,,,
0x08033a6c,FUN_08033a6c,,,
0x08033b08,FUN_08033b08,,,
0x08033b18,FUN_08033b18,,,
0x08033bb0,check_slot_available_for_card,,,
0x08033bf4,find_first_available_monster_slot_for_player,,,
0x08033c44,FUN_08033c44,,,
0x08033c9c,check_field_spell_placement_allowed,,,
0x08033cf8,check_player_has_equip_type_in_slots,,,
0x08033d44,check_any_slot_fieldspell_zone_eligible,,,
0x08033e30,FUN_08033e30,,,
0x08033e70,count_hand_cards_by_field6,,,duel_field
0x08033ecc,FUN_08033ecc,duel_field_08033ecc,3,duel_field
0x08033f28,FUN_08033f28,,,
